timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333549.720523,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.720655,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.72082,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.720988,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.720999,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.721176,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.721194,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333549.721336,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.721376,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.721505,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.721601,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.72837,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.730369,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.730455,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.730828,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.732049,76.76.21.9,192.168.181.189,443,59620,1201,PA,10,15
1717333549.73211,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.732764,151.101.2.133,192.168.181.189,443,37226,64,A,13,15
1717333549.732795,151.101.2.133,192.168.181.189,443,37226,52,A,13,15
1717333549.732823,151.101.2.133,192.168.181.189,443,37226,83,PA,13,15
1717333549.732844,192.168.181.189,151.101.2.133,37226,443,40,R,15,13
1717333549.732904,151.101.2.133,192.168.181.189,443,37226,52,FA,13,15
1717333549.732913,192.168.181.189,151.101.2.133,37226,443,40,R,15,13
1717333549.733654,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.738512,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.738567,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.738724,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.73884,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.739066,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.739217,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.739752,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.739782,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333549.739908,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.739999,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.740708,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.740837,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.741,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333549.741081,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.742276,151.101.2.133,192.168.181.189,443,37210,1428,PA,13,15
1717333549.742306,151.101.134.49,192.168.181.189,443,42230,52,A,14,15
1717333549.742328,151.101.134.49,192.168.181.189,443,42268,52,A,14,15
1717333549.742339,151.101.134.49,192.168.181.189,443,42268,52,A,14,15
1717333549.742367,151.101.134.49,192.168.181.189,443,42268,83,PA,14,15
1717333549.750222,151.101.134.49,192.168.181.189,443,42238,64,A,14,15
1717333549.750728,151.101.134.49,192.168.181.189,443,42238,52,A,14,15
1717333549.750758,151.101.134.49,192.168.181.189,443,42238,83,PA,14,15
1717333549.75078,192.168.181.189,151.101.134.49,42238,443,40,R,15,14
1717333549.750825,151.101.134.49,192.168.181.189,443,42238,52,FA,14,15
1717333549.750834,192.168.181.189,151.101.134.49,42238,443,40,R,15,14
1717333549.753518,151.101.134.49,192.168.181.189,443,42230,441,PA,14,15
1717333549.753728,151.101.134.49,192.168.181.189,443,42230,1428,A,14,15
1717333549.753748,192.168.181.189,151.101.134.49,42230,443,52,A,15,14
1717333549.753843,151.101.134.49,192.168.181.189,443,42230,751,PA,14,15
1717333549.753856,151.101.134.49,192.168.181.189,443,42230,52,A,14,15
1717333549.755408,151.101.134.49,192.168.181.189,443,42230,1428,A,14,15
1717333549.755457,192.168.181.189,151.101.134.49,42230,443,52,A,15,14
1717333549.755608,151.101.134.49,192.168.181.189,443,42230,1380,PA,14,15
1717333549.755626,151.101.134.49,192.168.181.189,443,42256,64,A,14,15
1717333549.755649,151.101.134.49,192.168.181.189,443,42256,52,A,14,15
1717333549.755679,151.101.134.49,192.168.181.189,443,42256,83,PA,14,15
1717333549.755706,192.168.181.189,151.101.134.49,42256,443,40,R,15,14
1717333549.755742,151.101.134.49,192.168.181.189,443,42256,52,FA,14,15
1717333549.75575,192.168.181.189,151.101.134.49,42256,443,40,R,15,14
1717333549.757535,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333549.758021,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333549.766484,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.767225,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.767369,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.767531,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.767611,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.767701,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.767868,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.767951,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.76803,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.768052,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.769717,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.769855,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.77002,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.770355,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.771036,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.771966,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.773108,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.773845,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.787004,192.168.181.189,142.250.184.163,47122,80,52,A,15,15
1717333549.799009,192.168.181.189,151.101.134.49,42230,443,52,A,15,14
1717333549.808573,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.808747,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.808962,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.808962,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.809147,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.809382,192.168.181.189,151.101.134.49,42230,443,412,PA,15,14
1717333549.809587,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.813331,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.813331,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.813332,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.813332,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.813332,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.813332,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.813496,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.816314,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.817628,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.817671,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.817818,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.817987,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.818151,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.818318,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.819124,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.819601,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.819712,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.820197,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.820342,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.820382,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.820536,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.820607,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.823268,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.82372,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.824079,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.825304,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.825774,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.825933,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.826106,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.826166,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.826264,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.830209,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.830385,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.830725,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.835313,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.835759,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.835917,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.836079,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.839095,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.841288,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.841969,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.841997,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.84211,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.842275,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.842289,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.842442,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.842611,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.842626,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.842777,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.842827,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.842942,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.843109,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.843152,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.843271,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.843438,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.843476,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.843606,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.843773,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.843786,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.846387,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.846968,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.847001,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.847109,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.881101,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.881146,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.881632,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.881681,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.881789,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.881963,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.882006,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.882137,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.8823,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.882335,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.882453,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.882623,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.88301,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.890378,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.890497,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.890834,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.895616,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.895739,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.896078,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.89623,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333549.896267,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.896394,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333549.899087,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333549.988053,192.168.181.189,76.76.21.9,59620,443,239,PA,15,10
1717333549.99571,192.168.181.189,76.76.21.9,59620,443,229,PA,15,10
1717333549.999034,192.168.181.189,76.76.21.9,59620,443,231,PA,15,10
1717333550.00497,192.168.181.189,76.76.21.9,59620,443,223,PA,15,10
1717333550.016021,192.168.181.189,76.76.21.9,59620,443,230,PA,15,10
1717333550.019432,192.168.181.189,76.76.21.9,59620,443,220,PA,15,10
1717333550.019958,192.168.181.189,76.76.21.9,59620,443,231,PA,15,10
1717333550.027285,192.168.181.189,76.76.21.9,59620,443,225,PA,15,10
1717333550.036586,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.037109,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.037261,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.037317,192.168.181.189,76.76.21.9,59620,443,213,PA,15,10
1717333550.040053,192.168.181.189,76.76.21.9,59620,443,225,PA,15,10
1717333550.043476,192.168.181.189,76.76.21.9,59620,443,227,PA,15,10
1717333550.046078,192.168.181.189,76.76.21.9,59620,443,231,PA,15,10
1717333550.056666,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.057367,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.057507,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.057675,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.057837,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.062098,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.067369,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.078428,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.07846,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.088708,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.08934,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.089369,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.089489,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.08966,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.089669,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.091555,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.091699,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.092013,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.092158,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.092174,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.145564,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.146529,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.146549,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.147042,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.14717,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.14718,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.148637,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.149138,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.149153,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.149911,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.150067,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.150176,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.150227,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.151067,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.15114,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.15122,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.153285,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.154544,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.155068,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.155656,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333550.155679,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.155804,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.155977,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.155992,142.250.184.163,192.168.181.189,80,47122,52,A,15,15
1717333550.157615,151.101.2.133,192.168.181.189,443,37210,1428,PA,13,15
1717333550.157645,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.157748,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.157915,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.158083,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.15877,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.158923,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.159091,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.159167,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.159692,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.159828,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.159842,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.160708,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.161303,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.161322,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.161455,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.16222,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.162239,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.162373,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.162944,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.16296,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.163098,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.163812,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333550.163843,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.163962,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.16397,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.16696,151.101.2.133,192.168.181.189,443,37210,1428,PA,13,15
1717333550.166961,151.101.134.49,192.168.181.189,443,42230,52,A,14,15
1717333550.167014,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167842,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333550.167843,151.101.2.133,192.168.181.189,443,37210,1428,PA,13,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.167843,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.167897,192.168.181.189,76.76.21.9,59620,443,1440,A,15,10
1717333550.167951,192.168.181.189,76.76.21.9,59620,443,1440,A,15,10
1717333550.168011,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.168034,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.168145,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.16817,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.16825,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.168808,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.16896,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.169,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.169127,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.169719,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.16979,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.169871,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.170652,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333550.170682,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.170799,151.101.2.133,192.168.181.189,443,37210,1428,PA,13,15
1717333550.170811,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.170967,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.171097,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.171803,192.168.181.189,76.76.21.9,59620,443,735,PA,15,10
1717333550.172132,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.17229,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.172364,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.176066,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.17621,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.176374,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.178215,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.187257,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.187735,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.187761,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.189255,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.189255,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.189383,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.194678,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.195205,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.195342,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.195664,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.195821,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.196684,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.197192,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.19734,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.197378,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.225572,151.101.2.133,192.168.181.189,443,37210,1428,A,13,15
1717333550.225614,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.225829,151.101.2.133,192.168.181.189,443,37210,103,PA,13,15
1717333550.225882,192.168.181.189,151.101.2.133,37210,443,52,A,15,13
1717333550.226037,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.23576,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.235801,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.244566,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.245085,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.245125,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.247287,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.247748,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.247907,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.248069,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.249281,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.249767,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.249924,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.250088,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.251174,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.251305,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.251797,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.251827,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.25195,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.252118,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.252133,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.255012,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.255138,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333550.255217,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.255309,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.255462,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333550.255511,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333550.255628,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
